areaCode,areaName,areaType,date,changeInNewCasesBySpecimenDate,cumAdmissions,cumCasesByPublishDate,cumVirusTests,cumWeeklyNsoDeathsByRegDate
S92000003,Scotland,nation,17/08/2021,,29659,367241,8462177,
S92000003,Scotland,nation,16/08/2021,,29602,365427,8426180,
S92000003,Scotland,nation,15/08/2021,,29570,363860,8407862,
S92000003,Scotland,nation,14/08/2021,,29539,362366,8390510,
S92000003,Scotland,nation,13/08/2021,,29494,360983,8368283,10449
S92000003,Scotland,nation,12/08/2021,,29456,359442,8341341,
S92000003,Scotland,nation,11/08/2021,,29416,357917,8315760,
S92000003,Scotland,nation,10/08/2021,,29376,356419,8283928,
S92000003,Scotland,nation,09/08/2021,,29308,355388,8251193,
S92000003,Scotland,nation,08/08/2021,,29274,354538,8236876,
S92000003,Scotland,nation,07/08/2021,,29234,353301,8222837,
S92000003,Scotland,nation,06/08/2021,,29195,351915,8200219,10408
S92000003,Scotland,nation,05/08/2021,,29141,350667,8176194,
S92000003,Scotland,nation,04/08/2021,,29076,349286,8151310,
S92000003,Scotland,nation,03/08/2021,,29039,348018,8120522,
S92000003,Scotland,nation,02/08/2021,,28989,347005,8091265,
S92000003,Scotland,nation,01/08/2021,,28942,346210,8077561,
S92000003,Scotland,nation,31/07/2021,,28904,345176,8063754,
S92000003,Scotland,nation,30/07/2021,,28870,344158,8042708,10355
S92000003,Scotland,nation,29/07/2021,,28820,342704,8019983,
S92000003,Scotland,nation,28/07/2021,,28779,341307,7993993,
S92000003,Scotland,nation,27/07/2021,,28713,342059,7960314,
S92000003,Scotland,nation,26/07/2021,,28655,341015,7935783,
S92000003,Scotland,nation,25/07/2021,,28601,340015,7915189,
S92000003,Scotland,nation,24/07/2021,,28550,338778,7901554,
S92000003,Scotland,nation,23/07/2021,,28508,337471,7883374,10309
S92000003,Scotland,nation,22/07/2021,,28448,335966,7859517,
S92000003,Scotland,nation,21/07/2021,,28390,334141,7833722,
S92000003,Scotland,nation,20/07/2021,,28317,332455,7800442,
S92000003,Scotland,nation,19/07/2021,,28252,330851,7768980,
S92000003,Scotland,nation,18/07/2021,,28175,329387,7749907,
S92000003,Scotland,nation,17/07/2021,,28108,327652,7734247,
S92000003,Scotland,nation,16/07/2021,,28059,325335,7714820,10253
S92000003,Scotland,nation,15/07/2021,,27992,323288,7685186,
S92000003,Scotland,nation,14/07/2021,,27915,321202,7658318,
S92000003,Scotland,nation,13/07/2021,,27836,318566,7623545,
S92000003,Scotland,nation,12/07/2021,,27732,316037,7587696,
S92000003,Scotland,nation,11/07/2021,,27631,313903,7563892,
S92000003,Scotland,nation,10/07/2021,,27559,311855,7542566,
S92000003,Scotland,nation,09/07/2021,,27475,309665,7522324,10206
S92000003,Scotland,nation,08/07/2021,,27397,306449,7495162,
S92000003,Scotland,nation,07/07/2021,,27298,303647,7459831,
S92000003,Scotland,nation,06/07/2021,,27209,299848,7421498,
S92000003,Scotland,nation,05/07/2021,,27108,297485,7380656,
S92000003,Scotland,nation,04/07/2021,,27025,295113,7355533,
S92000003,Scotland,nation,03/07/2021,,26959,292387,7335311,
S92000003,Scotland,nation,02/07/2021,,26904,289279,7309663,10175
S92000003,Scotland,nation,01/07/2021,,26839,285456,7275096,
S92000003,Scotland,nation,30/06/2021,,26777,281222,7237407,
S92000003,Scotland,nation,29/06/2021,,26709,277335,7194564,
S92000003,Scotland,nation,28/06/2021,,26640,274217,7152854,
S92000003,Scotland,nation,27/06/2021,,26581,270932,7124979,
S92000003,Scotland,nation,26/06/2021,,26548,268293,7097753,
S92000003,Scotland,nation,25/06/2021,,26518,265457,7066058,10153
S92000003,Scotland,nation,24/06/2021,,26477,263710,7032489,
S92000003,Scotland,nation,23/06/2021,,26427,260711,7005695,
S92000003,Scotland,nation,22/06/2021,,26373,257742,6964743,
S92000003,Scotland,nation,21/06/2021,,26327,255575,6922433,
S92000003,Scotland,nation,20/06/2021,,26294,254325,6897395,
S92000003,Scotland,nation,19/06/2021,,26264,253120,6878815,
S92000003,Scotland,nation,18/06/2021,,26238,251911,6856717,10136
S92000003,Scotland,nation,17/06/2021,,26194,250961,6827908,
S92000003,Scotland,nation,16/06/2021,,26170,249644,6798654,
S92000003,Scotland,nation,15/06/2021,,26130,248515,6767664,
S92000003,Scotland,nation,14/06/2021,,26097,247541,6732026,
S92000003,Scotland,nation,13/06/2021,,26057,246780,6711265,
S92000003,Scotland,nation,12/06/2021,,26033,245744,6695484,
S92000003,Scotland,nation,11/06/2021,,26001,244714,6672628,10123
S92000003,Scotland,nation,10/06/2021,,25976,243610,6645978,
S92000003,Scotland,nation,09/06/2021,,25944,242875,6617415,
S92000003,Scotland,nation,08/06/2021,,25914,241864,6589036,
S92000003,Scotland,nation,07/06/2021,,25891,241169,6552809,
S92000003,Scotland,nation,06/06/2021,,25863,240528,6537936,
S92000003,Scotland,nation,05/06/2021,,25835,239753,6521744,
S92000003,Scotland,nation,04/06/2021,,25815,238893,6501069,10116
S92000003,Scotland,nation,03/06/2021,,25794,237901,6473633,
S92000003,Scotland,nation,02/06/2021,,25764,237066,6446671,
S92000003,Scotland,nation,01/06/2021,,25743,236389,6414830,
S92000003,Scotland,nation,31/05/2021,,25713,235911,6388572,
S92000003,Scotland,nation,30/05/2021,,25693,235421,6372083,
S92000003,Scotland,nation,29/05/2021,,25673,234895,6359730,
S92000003,Scotland,nation,28/05/2021,,25647,234312,6342032,10108
S92000003,Scotland,nation,27/05/2021,,25620,233671,6317500,
S92000003,Scotland,nation,26/05/2021,,25603,233207,6291561,
S92000003,Scotland,nation,25/05/2021,,25589,232661,6262862,
S92000003,Scotland,nation,24/05/2021,,25569,232343,6234188,
S92000003,Scotland,nation,23/05/2021,,25548,232030,6217455,
S92000003,Scotland,nation,22/05/2021,,25534,231652,6205278,
S92000003,Scotland,nation,21/05/2021,,25513,231282,6184276,10100
S92000003,Scotland,nation,20/05/2021,,25488,230868,6162532,
S92000003,Scotland,nation,19/05/2021,,25469,230436,6139024,
S92000003,Scotland,nation,18/05/2021,,25450,230042,6110435,
S92000003,Scotland,nation,17/05/2021,,25429,229774,6083523,
S92000003,Scotland,nation,16/05/2021,,25418,229613,6066008,
S92000003,Scotland,nation,15/05/2021,,25407,229321,6054647,
S92000003,Scotland,nation,14/05/2021,,25401,228908,6038644,10096
S92000003,Scotland,nation,13/05/2021,,25392,228693,6010778,
S92000003,Scotland,nation,12/05/2021,,25378,228423,5993321,
S92000003,Scotland,nation,11/05/2021,,25367,228078,5968228,
S92000003,Scotland,nation,10/05/2021,,25352,227840,5942152,
S92000003,Scotland,nation,09/05/2021,,25345,227672,5926620,
S92000003,Scotland,nation,08/05/2021,,25333,227472,5915104,
S92000003,Scotland,nation,07/05/2021,,25322,227248,5901128,10090
S92000003,Scotland,nation,06/05/2021,,25310,227012,5879459,
S92000003,Scotland,nation,05/05/2021,,25294,226729,5858186,
S92000003,Scotland,nation,04/05/2021,,25288,226644,5822610,
S92000003,Scotland,nation,03/05/2021,,25278,226505,5811337,
S92000003,Scotland,nation,02/05/2021,,25272,226373,5797593,
S92000003,Scotland,nation,01/05/2021,,25265,226227,5787398,
S92000003,Scotland,nation,30/04/2021,,25257,226052,5773185,10083
S92000003,Scotland,nation,29/04/2021,,25248,225861,5753502,
S92000003,Scotland,nation,28/04/2021,,25239,225683,5735002,
S92000003,Scotland,nation,27/04/2021,,25232,225479,5709610,
S92000003,Scotland,nation,26/04/2021,,25221,225346,5685477,
S92000003,Scotland,nation,25/04/2021,,25209,225204,5670045,
S92000003,Scotland,nation,24/04/2021,,25200,225028,5660229,
S92000003,Scotland,nation,23/04/2021,,25191,224851,5643795,10064
S92000003,Scotland,nation,22/04/2021,,25179,224596,5625411,
S92000003,Scotland,nation,21/04/2021,,25168,224365,5605640,
S92000003,Scotland,nation,20/04/2021,,25155,224092,5582338,
S92000003,Scotland,nation,19/04/2021,,25143,223914,5557989,
S92000003,Scotland,nation,18/04/2021,,25129,223682,5543121,
S92000003,Scotland,nation,17/04/2021,,25117,223471,5532472,
S92000003,Scotland,nation,16/04/2021,,25107,223261,5517375,10041
S92000003,Scotland,nation,15/04/2021,,25093,222897,5498044,
S92000003,Scotland,nation,14/04/2021,,25079,222660,5479535,
S92000003,Scotland,nation,13/04/2021,,25064,222382,5455955,
S92000003,Scotland,nation,12/04/2021,,25053,222161,5431161,
S92000003,Scotland,nation,11/04/2021,,25039,221962,5415807,
S92000003,Scotland,nation,10/04/2021,,25026,221712,5406010,
S92000003,Scotland,nation,09/04/2021,,25011,221431,5390094,10017
S92000003,Scotland,nation,08/04/2021,,24991,221146,5367911,
S92000003,Scotland,nation,07/04/2021,,24970,220782,5347191,
S92000003,Scotland,nation,06/04/2021,,24949,220493,5320609,
S92000003,Scotland,nation,05/04/2021,,24930,220234,5298516,
S92000003,Scotland,nation,04/04/2021,,24899,219986,5284248,
S92000003,Scotland,nation,03/04/2021,,24884,219643,5272875,
S92000003,Scotland,nation,02/04/2021,,24867,219246,5258711,9983
S92000003,Scotland,nation,01/04/2021,,24841,218832,5237151,
S92000003,Scotland,nation,31/03/2021,,24819,218432,5213333,
S92000003,Scotland,nation,30/03/2021,,24798,217890,5187377,
S92000003,Scotland,nation,29/03/2021,,24777,217479,5159233,
S92000003,Scotland,nation,28/03/2021,,24754,217127,5141765,
S92000003,Scotland,nation,27/03/2021,,24730,216705,5129309,
S92000003,Scotland,nation,26/03/2021,,24710,216142,5111682,9945
S92000003,Scotland,nation,25/03/2021,,24687,215599,5086163,
S92000003,Scotland,nation,24/03/2021,,24658,215075,5061663,
S92000003,Scotland,nation,23/03/2021,,24632,214383,5029717,
S92000003,Scotland,nation,22/03/2021,,24605,213888,5004023,
S92000003,Scotland,nation,21/03/2021,,24573,213529,4988806,
S92000003,Scotland,nation,20/03/2021,,24544,212997,4978047,
S92000003,Scotland,nation,19/03/2021,,24525,212509,4957037,9883
S92000003,Scotland,nation,18/03/2021,,24503,211854,4937090,
S92000003,Scotland,nation,17/03/2021,,24471,211230,4912010,
S92000003,Scotland,nation,16/03/2021,,24436,210605,4885728,
S92000003,Scotland,nation,15/03/2021,,24410,210008,4862277,
S92000003,Scotland,nation,14/03/2021,,24370,209552,4845069,
S92000003,Scotland,nation,13/03/2021,,24344,209068,4833808,
S92000003,Scotland,nation,12/03/2021,,24316,208429,4817547,9815
S92000003,Scotland,nation,11/03/2021,,24276,207747,4794263,
S92000003,Scotland,nation,10/03/2021,,24242,207156,4769667,
S92000003,Scotland,nation,09/03/2021,,24208,206465,4744906,
S92000003,Scotland,nation,08/03/2021,,24163,205999,4719908,
S92000003,Scotland,nation,07/03/2021,,24130,205498,4703566,
S92000003,Scotland,nation,06/03/2021,,24106,205108,4692037,
S92000003,Scotland,nation,05/03/2021,,24070,204553,4677980,9711
S92000003,Scotland,nation,04/03/2021,,24032,204055,4654988,
S92000003,Scotland,nation,03/03/2021,,23988,203555,4635856,
S92000003,Scotland,nation,02/03/2021,,23948,203012,4611133,
S92000003,Scotland,nation,01/03/2021,,23885,202470,4586756,
S92000003,Scotland,nation,28/02/2021,,23819,202084,4572219,
S92000003,Scotland,nation,27/02/2021,,23767,201512,4562237,
S92000003,Scotland,nation,26/02/2021,,23717,200987,4544574,9569
S92000003,Scotland,nation,25/02/2021,,23655,200406,4524959,
S92000003,Scotland,nation,24/02/2021,,23606,199637,4504549,
S92000003,Scotland,nation,23/02/2021,,23549,198839,4479960,
S92000003,Scotland,nation,22/02/2021,,23483,198184,4456441,
S92000003,Scotland,nation,21/02/2021,,23412,197469,4440410,
S92000003,Scotland,nation,20/02/2021,,23342,196642,4428051,
S92000003,Scotland,nation,19/02/2021,,23259,195839,4410096,9339
S92000003,Scotland,nation,18/02/2021,,23169,194954,4390214,
S92000003,Scotland,nation,17/02/2021,,23091,194269,4366983,
S92000003,Scotland,nation,16/02/2021,,23017,193148,4345703,
S92000003,Scotland,nation,15/02/2021,,22919,192375,4321360,
S92000003,Scotland,nation,14/02/2021,,22831,191816,4306792,
S92000003,Scotland,nation,13/02/2021,,22768,190913,4296849,
S92000003,Scotland,nation,12/02/2021,,22699,190005,4283041,9048
S92000003,Scotland,nation,11/02/2021,,22606,189175,4260782,
S92000003,Scotland,nation,10/02/2021,,22511,188345,4241598,
S92000003,Scotland,nation,09/02/2021,,22431,187542,4217477,
S92000003,Scotland,nation,08/02/2021,,22334,186720,4198008,
S92000003,Scotland,nation,07/02/2021,,22251,185792,4184824,
S92000003,Scotland,nation,06/02/2021,,22156,185208,4168241,
S92000003,Scotland,nation,05/02/2021,,22064,184313,4158762,8723
S92000003,Scotland,nation,04/02/2021,,21950,183418,4140822,
S92000003,Scotland,nation,03/02/2021,,21839,182269,4118879,
S92000003,Scotland,nation,02/02/2021,,21728,181291,4091211,
S92000003,Scotland,nation,01/02/2021,,21615,180533,4068404,
S92000003,Scotland,nation,31/01/2021,,21492,179685,4055673,
S92000003,Scotland,nation,30/01/2021,,21384,178682,4045162,
S92000003,Scotland,nation,29/01/2021,,21267,177688,4030999,8346
S92000003,Scotland,nation,28/01/2021,,21115,176533,4008943,
S92000003,Scotland,nation,27/01/2021,,20974,175332,3985613,
S92000003,Scotland,nation,26/01/2021,,20818,174002,3959658,
S92000003,Scotland,nation,25/01/2021,,20658,172953,3933107,
S92000003,Scotland,nation,24/01/2021,,20511,172201,3919288,
S92000003,Scotland,nation,23/01/2021,,20392,171006,3908962,
S92000003,Scotland,nation,22/01/2021,,20245,169699,3889623,7903
S92000003,Scotland,nation,21/01/2021,,20075,168219,3869230,
S92000003,Scotland,nation,20/01/2021,,19881,166583,3843176,
S92000003,Scotland,nation,19/01/2021,,19697,164927,3815303,
S92000003,Scotland,nation,18/01/2021,,19500,163762,3789827,
S92000003,Scotland,nation,17/01/2021,,19325,162333,3776634,
S92000003,Scotland,nation,16/01/2021,,19165,160992,3763340,
S92000003,Scotland,nation,15/01/2021,,18995,159239,3747084,7451
S92000003,Scotland,nation,14/01/2021,,18811,157079,3722770,
S92000003,Scotland,nation,13/01/2021,,18608,155372,3687838,
S92000003,Scotland,nation,12/01/2021,,18428,153423,3662457,
S92000003,Scotland,nation,11/01/2021,,18217,151548,3639025,
S92000003,Scotland,nation,10/01/2021,,17976,149766,3621508,
S92000003,Scotland,nation,09/01/2021,,17808,147889,3603778,
S92000003,Scotland,nation,08/01/2021,,17626,146024,3582810,7078
S92000003,Scotland,nation,07/01/2021,,17428,143715,3556458,
S92000003,Scotland,nation,06/01/2021,,17224,141066,3525014,
S92000003,Scotland,nation,05/01/2021,,17023,139027,3498048,
S92000003,Scotland,nation,04/01/2021,,16828,136498,3476947,
S92000003,Scotland,nation,03/01/2021,,16641,134593,3458611,
S92000003,Scotland,nation,02/01/2021,,16504,132129,3444801,
S92000003,Scotland,nation,01/01/2021,,16351,129992,3427473,6686
S92000003,Scotland,nation,31/12/2020,,16217,127453,3406022,
S92000003,Scotland,nation,30/12/2020,,16044,124831,3377709,
S92000003,Scotland,nation,29/12/2020,,15854,122786,3349414,
S92000003,Scotland,nation,28/12/2020,,15698,120891,3329692,
S92000003,Scotland,nation,27/12/2020,,15543,119924,3315513,
S92000003,Scotland,nation,26/12/2020,,15401,119184,3306694,
S92000003,Scotland,nation,25/12/2020,,15292,118035,3299901,6503
S92000003,Scotland,nation,24/12/2020,,15214,116870,3284490,
S92000003,Scotland,nation,23/12/2020,,15119,115556,3253871,
S92000003,Scotland,nation,22/12/2020,,15014,114366,3225999,
S92000003,Scotland,nation,21/12/2020,,14910,113050,3199469,
S92000003,Scotland,nation,20/12/2020,,14804,111546,3179922,
S92000003,Scotland,nation,19/12/2020,,14734,110612,3151871,
S92000003,Scotland,nation,18/12/2020,,14640,110040,3130948,6303
S92000003,Scotland,nation,17/12/2020,,14552,109296,3115031,
S92000003,Scotland,nation,16/12/2020,,14454,108438,3094329,
S92000003,Scotland,nation,15/12/2020,,14342,107749,3161877,
S92000003,Scotland,nation,14/12/2020,,14258,106904,3058052,
S92000003,Scotland,nation,13/12/2020,,14165,106170,3044910,
S92000003,Scotland,nation,12/12/2020,,14095,105370,3033996,
S92000003,Scotland,nation,11/12/2020,,14026,104306,3016760,6095
S92000003,Scotland,nation,10/12/2020,,13935,103305,2993465,
S92000003,Scotland,nation,09/12/2020,,13841,102372,2968541,
S92000003,Scotland,nation,08/12/2020,,13744,101475,2945043,
S92000003,Scotland,nation,07/12/2020,,13640,100783,2924330,
S92000003,Scotland,nation,06/12/2020,,13549,100106,2909129,
S92000003,Scotland,nation,05/12/2020,,13483,99463,2897608,
S92000003,Scotland,nation,04/12/2020,,13405,98686,2882818,5869
S92000003,Scotland,nation,03/12/2020,,13319,97720,2862095,
S92000003,Scotland,nation,02/12/2020,,13244,96762,2835228,
S92000003,Scotland,nation,01/12/2020,,13142,95811,2808995,
S92000003,Scotland,nation,30/11/2020,,13058,95058,2784822,
S92000003,Scotland,nation,29/11/2020,,12970,94689,2772375,
S92000003,Scotland,nation,28/11/2020,,12901,93943,2765771,
S92000003,Scotland,nation,27/11/2020,,12839,93155,2750366,5637
S92000003,Scotland,nation,26/11/2020,,12747,92186,2728872,
S92000003,Scotland,nation,25/11/2020,,12643,90961,2701945,
S92000003,Scotland,nation,24/11/2020,,12557,90081,2672001,
S92000003,Scotland,nation,23/11/2020,,12452,89310,2656396,
S92000003,Scotland,nation,22/11/2020,,12345,88361,2645080,
S92000003,Scotland,nation,21/11/2020,,12277,87517,2632067,
S92000003,Scotland,nation,20/11/2020,,12190,86630,2612403,5385
S92000003,Scotland,nation,19/11/2020,,12082,85612,2595158,
S92000003,Scotland,nation,18/11/2020,,11985,84523,2570690,
S92000003,Scotland,nation,17/11/2020,,11889,83259,2543306,
S92000003,Scotland,nation,16/11/2020,,11779,82011,2521551,
S92000003,Scotland,nation,15/11/2020,,11684,81294,2506610,
S92000003,Scotland,nation,14/11/2020,,11589,80135,2496517,
S92000003,Scotland,nation,13/11/2020,,11488,79017,2477785,5139
S92000003,Scotland,nation,12/11/2020,,11379,77660,2455619,
S92000003,Scotland,nation,11/11/2020,,11267,76448,2428624,
S92000003,Scotland,nation,10/11/2020,,11152,75187,2405741,
S92000003,Scotland,nation,09/11/2020,,11045,74355,2383645,
S92000003,Scotland,nation,08/11/2020,,10942,73443,2373146,
S92000003,Scotland,nation,07/11/2020,,10861,72328,2361667,
S92000003,Scotland,nation,06/11/2020,,10773,70732,2344438,4860
S92000003,Scotland,nation,05/11/2020,,10674,69660,2314794,
S92000003,Scotland,nation,04/11/2020,,10573,68444,2292010,
S92000003,Scotland,nation,03/11/2020,,10449,67011,2273233,
S92000003,Scotland,nation,02/11/2020,,10331,66012,2252813,
S92000003,Scotland,nation,01/11/2020,,10218,65061,2241689,
S92000003,Scotland,nation,31/10/2020,,10113,63913,2230599,
S92000003,Scotland,nation,30/10/2020,,10009,62812,2212034,4653
S92000003,Scotland,nation,29/10/2020,,9878,61531,2191464,
S92000003,Scotland,nation,28/10/2020,,9775,60403,2166410,
S92000003,Scotland,nation,27/10/2020,,9644,59201,2148313,
S92000003,Scotland,nation,26/10/2020,,9507,57874,2128184,
S92000003,Scotland,nation,25/10/2020,,9368,56752,2111041,
S92000003,Scotland,nation,24/10/2020,,9255,55449,2093360,
S92000003,Scotland,nation,23/10/2020,,9136,54016,2075334,4485
S92000003,Scotland,nation,22/10/2020,,9005,52615,2057041,
S92000003,Scotland,nation,21/10/2020,,8868,50903,2038027,
S92000003,Scotland,nation,20/10/2020,,8736,49164,2017338,
S92000003,Scotland,nation,19/10/2020,,8599,47708,1997337,
S92000003,Scotland,nation,18/10/2020,,8459,46715,1983230,
S92000003,Scotland,nation,17/10/2020,,8371,46399,1966310,
S92000003,Scotland,nation,16/10/2020,,8283,45232,1950519,4379
S92000003,Scotland,nation,15/10/2020,,8143,44036,1935430,
S92000003,Scotland,nation,14/10/2020,,8036,42685,1914373,
S92000003,Scotland,nation,13/10/2020,,7914,41256,1896288,
S92000003,Scotland,nation,12/10/2020,,7789,39959,1874136,
S92000003,Scotland,nation,11/10/2020,,7682,38998,1854563,
S92000003,Scotland,nation,10/10/2020,,7602,38042,1841569,
S92000003,Scotland,nation,09/10/2020,,7527,37033,1823547,4303
S92000003,Scotland,nation,08/10/2020,,7446,35787,1803883,
S92000003,Scotland,nation,07/10/2020,,7351,34760,1784993,
S92000003,Scotland,nation,06/10/2020,,7263,33706,1766197,
S92000003,Scotland,nation,05/10/2020,,7170,32906,1748853,
S92000003,Scotland,nation,04/10/2020,,7097,32209,1734861,
S92000003,Scotland,nation,03/10/2020,,7052,31451,1719721,
S92000003,Scotland,nation,02/10/2020,,7006,30687,1705627,4278
S92000003,Scotland,nation,01/10/2020,,6952,29912,1683483,
S92000003,Scotland,nation,30/09/2020,,6888,29244,1665698,
S92000003,Scotland,nation,29/09/2020,,6841,28604,1651382,
S92000003,Scotland,nation,28/09/2020,,6808,27798,1635753,
S92000003,Scotland,nation,27/09/2020,,6763,27576,1622642,
S92000003,Scotland,nation,26/09/2020,,6729,27232,1609677,
S92000003,Scotland,nation,25/09/2020,,6694,26518,1591918,4258
S92000003,Scotland,nation,24/09/2020,,6659,25960,1574400,
S92000003,Scotland,nation,23/09/2020,,6624,25495,1557676,
S92000003,Scotland,nation,22/09/2020,,6597,25009,1542314,
S92000003,Scotland,nation,21/09/2020,,6564,24626,1530358,
S92000003,Scotland,nation,20/09/2020,,6537,24371,,
S92000003,Scotland,nation,19/09/2020,,6519,24126,,
S92000003,Scotland,nation,18/09/2020,,6500,23776,,4248
S92000003,Scotland,nation,17/09/2020,,6486,23573,,
S92000003,Scotland,nation,16/09/2020,,6466,23283,,
S92000003,Scotland,nation,15/09/2020,,6432,23016,,
S92000003,Scotland,nation,14/09/2020,,6412,22749,,
S92000003,Scotland,nation,13/09/2020,,6393,22679,,
S92000003,Scotland,nation,12/09/2020,,6381,22435,,
S92000003,Scotland,nation,11/09/2020,,6365,22214,,4237
S92000003,Scotland,nation,10/09/2020,,6346,22039,,
S92000003,Scotland,nation,09/09/2020,,6326,21878,,
S92000003,Scotland,nation,08/09/2020,,6318,21719,,
S92000003,Scotland,nation,07/09/2020,,6305,21543,,
S92000003,Scotland,nation,06/09/2020,,6290,21397,,
S92000003,Scotland,nation,05/09/2020,,6282,21189,,
S92000003,Scotland,nation,04/09/2020,,6274,21048,,4232
S92000003,Scotland,nation,03/09/2020,,6257,20889,,
S92000003,Scotland,nation,02/09/2020,,6253,20788,,
S92000003,Scotland,nation,01/09/2020,,6244,20632,,
S92000003,Scotland,nation,31/08/2020,,6241,20478,,
S92000003,Scotland,nation,30/08/2020,,6236,20318,,
S92000003,Scotland,nation,29/08/2020,,6232,20195,,
S92000003,Scotland,nation,28/08/2020,,6228,20107,,4230
S92000003,Scotland,nation,27/08/2020,,6223,20056,,
S92000003,Scotland,nation,26/08/2020,,6214,19988,,
S92000003,Scotland,nation,25/08/2020,,6202,19921,,
S92000003,Scotland,nation,24/08/2020,,6191,19877,,
S92000003,Scotland,nation,23/08/2020,,6181,19811,,
S92000003,Scotland,nation,22/08/2020,,6180,19728,,
S92000003,Scotland,nation,21/08/2020,,6175,19605,,4223
S92000003,Scotland,nation,20/08/2020,,6171,19534,,
S92000003,Scotland,nation,19/08/2020,,6163,19457,,
S92000003,Scotland,nation,18/08/2020,,6155,19407,,
S92000003,Scotland,nation,17/08/2020,,6149,19358,,
S92000003,Scotland,nation,16/08/2020,,6141,19332,,
S92000003,Scotland,nation,15/08/2020,,6139,19289,,
S92000003,Scotland,nation,14/08/2020,,6132,19238,,4217
S92000003,Scotland,nation,13/08/2020,,6125,19173,,
S92000003,Scotland,nation,12/08/2020,,6122,19126,,
S92000003,Scotland,nation,11/08/2020,,6120,19079,,
S92000003,Scotland,nation,10/08/2020,,6118,19027,,
S92000003,Scotland,nation,09/08/2020,,6111,18998,,
S92000003,Scotland,nation,08/08/2020,,6110,18950,,
S92000003,Scotland,nation,07/08/2020,,6107,18890,,4214
S92000003,Scotland,nation,06/08/2020,,6104,18847,,
S92000003,Scotland,nation,05/08/2020,,6102,18781,,
S92000003,Scotland,nation,04/08/2020,,6097,18717,,
S92000003,Scotland,nation,03/08/2020,,6093,18694,,
S92000003,Scotland,nation,02/08/2020,,6089,18676,,
S92000003,Scotland,nation,01/08/2020,,6087,18645,,
S92000003,Scotland,nation,31/07/2020,,6086,18627,,4209
S92000003,Scotland,nation,30/07/2020,,6082,18597,,
S92000003,Scotland,nation,29/07/2020,,6079,18580,,
S92000003,Scotland,nation,28/07/2020,,6075,18558,,
S92000003,Scotland,nation,27/07/2020,,6075,18554,,
S92000003,Scotland,nation,26/07/2020,,6072,18551,,
S92000003,Scotland,nation,25/07/2020,,6072,18547,,
S92000003,Scotland,nation,24/07/2020,,6068,18520,,4203
S92000003,Scotland,nation,23/07/2020,,6067,18500,,
S92000003,Scotland,nation,22/07/2020,,6064,18484,,
S92000003,Scotland,nation,21/07/2020,,6062,18474,,
S92000003,Scotland,nation,20/07/2020,,6060,18452,,
S92000003,Scotland,nation,19/07/2020,,6059,18445,,
S92000003,Scotland,nation,18/07/2020,,6057,18422,,
S92000003,Scotland,nation,17/07/2020,,6056,18401,,4195
S92000003,Scotland,nation,16/07/2020,,6054,18384,,
S92000003,Scotland,nation,15/07/2020,,6051,18373,,
S92000003,Scotland,nation,14/07/2020,,6050,18368,,
S92000003,Scotland,nation,13/07/2020,,6048,18365,,
S92000003,Scotland,nation,12/07/2020,,6047,18359,,
S92000003,Scotland,nation,11/07/2020,,6046,18340,,
S92000003,Scotland,nation,10/07/2020,,6043,18333,,4189
S92000003,Scotland,nation,09/07/2020,,6040,18315,,
S92000003,Scotland,nation,08/07/2020,,6039,18309,,
S92000003,Scotland,nation,07/07/2020,,6038,18302,,
S92000003,Scotland,nation,06/07/2020,,6036,18300,,
S92000003,Scotland,nation,05/07/2020,,6032,18296,,
S92000003,Scotland,nation,04/07/2020,,6030,18287,,
S92000003,Scotland,nation,03/07/2020,,6028,18276,,4176
S92000003,Scotland,nation,02/07/2020,,6026,18264,,
S92000003,Scotland,nation,01/07/2020,,6024,18259,,
S92000003,Scotland,nation,30/06/2020,,6022,18251,,
S92000003,Scotland,nation,29/06/2020,,6021,18241,,
S92000003,Scotland,nation,28/06/2020,,6018,18236,,
S92000003,Scotland,nation,27/06/2020,,6015,18228,,
S92000003,Scotland,nation,26/06/2020,,6011,18213,,4157
S92000003,Scotland,nation,25/06/2020,,6010,18196,,
S92000003,Scotland,nation,24/06/2020,,6007,18191,,
S92000003,Scotland,nation,23/06/2020,,6002,18182,,
S92000003,Scotland,nation,22/06/2020,,5996,18170,,
S92000003,Scotland,nation,21/06/2020,,5988,18156,,
S92000003,Scotland,nation,20/06/2020,,5987,18130,,
S92000003,Scotland,nation,19/06/2020,,5985,18104,,4121
S92000003,Scotland,nation,18/06/2020,,5981,18077,,
S92000003,Scotland,nation,17/06/2020,,5976,18066,,
S92000003,Scotland,nation,16/06/2020,,5969,18045,,
S92000003,Scotland,nation,15/06/2020,,5963,18030,,
S92000003,Scotland,nation,14/06/2020,,5956,15755,,
S92000003,Scotland,nation,13/06/2020,,5950,15730,,
S92000003,Scotland,nation,12/06/2020,,5945,15709,,4072
S92000003,Scotland,nation,11/06/2020,,5941,15682,,
S92000003,Scotland,nation,10/06/2020,,5934,15665,,
S92000003,Scotland,nation,09/06/2020,,5926,15653,,
S92000003,Scotland,nation,08/06/2020,,5918,15639,,
S92000003,Scotland,nation,07/06/2020,,5915,15621,,
S92000003,Scotland,nation,06/06/2020,,5907,15603,,
S92000003,Scotland,nation,05/06/2020,,5901,15582,,4004
S92000003,Scotland,nation,04/06/2020,,5891,15553,,
S92000003,Scotland,nation,03/06/2020,,5883,15504,,
